date_time,"Temp, C"
4/25/2017 12:45:00,-5.93
4/25/2017 13:00:00,-6.18
4/25/2017 13:15:00,-6.25
4/25/2017 13:30:00,-6.38
4/25/2017 13:45:00,-6.68
4/25/2017 14:00:00,-6.42
4/25/2017 14:15:00,-6.18
4/25/2017 14:30:00,-5.82
4/25/2017 14:45:00,-4.28
4/25/2017 15:00:00,-3.44
4/25/2017 15:15:00,-3.14
4/25/2017 15:30:00,-0.78
4/25/2017 15:45:00,1.3
4/25/2017 16:00:00,1.28
4/25/2017 16:15:00,1.48
4/25/2017 16:30:00,2.28
4/25/2017 16:45:00,2.1
4/25/2017 17:00:00,2.19
4/25/2017 17:15:00,2.67
4/25/2017 17:30:00,2.74
4/25/2017 17:45:00,3.7
4/25/2017 18:00:00,4.0
4/25/2017 18:15:00,4.94
4/25/2017 18:30:00,4.76
4/25/2017 18:45:00,4.92
4/25/2017 19:00:00,4.86
4/25/2017 19:15:00,5.24
4/25/2017 19:30:00,5.01
4/25/2017 19:45:00,5.74
4/25/2017 20:00:00,6.32
4/25/2017 20:15:00,5.39
4/25/2017 20:30:00,5.97
4/25/2017 20:45:00,6.08
4/25/2017 21:00:00,5.81
4/25/2017 21:15:00,6.66
4/25/2017 21:30:00,6.26
4/25/2017 21:45:00,6.8
4/25/2017 22:00:00,6.89
4/25/2017 22:15:00,7.36
4/25/2017 22:30:00,7.08
4/25/2017 22:45:00,7.5
4/25/2017 23:00:00,6.54
4/25/2017 23:15:00,5.6
4/25/2017 23:30:00,5.4
4/25/2017 23:45:00,5.44
4/26/2017 0:00:00,5.55
4/26/2017 0:15:00,5.42
4/26/2017 0:30:00,5.02
4/26/2017 0:45:00,4.44
4/26/2017 1:00:00,4.54
4/26/2017 1:15:00,3.68
4/26/2017 1:30:00,3.16
4/26/2017 1:45:00,2.86
4/26/2017 2:00:00,2.4
4/26/2017 2:15:00,2.16
4/26/2017 2:30:00,1.92
4/26/2017 2:45:00,1.98
4/26/2017 3:00:00,1.83
4/26/2017 3:15:00,1.58
4/26/2017 3:30:00,1.53
4/26/2017 3:45:00,1.31
4/26/2017 4:00:00,1.32
4/26/2017 4:15:00,1.19
4/26/2017 4:30:00,1.11
4/26/2017 4:45:00,1.22
4/26/2017 5:00:00,1.29
4/26/2017 5:15:00,1.1
4/26/2017 5:30:00,1.0
4/26/2017 5:45:00,0.93
4/26/2017 6:00:00,0.86
4/26/2017 6:15:00,0.82
4/26/2017 6:30:00,0.52
4/26/2017 6:45:00,0.33
4/26/2017 7:00:00,0.54
4/26/2017 7:15:00,0.56
4/26/2017 7:30:00,0.62
4/26/2017 7:45:00,0.56
4/26/2017 8:00:00,0.64
4/26/2017 8:15:00,0.62
4/26/2017 8:30:00,0.5
4/26/2017 8:45:00,0.49
4/26/2017 9:00:00,0.5
4/26/2017 9:15:00,0.52
4/26/2017 9:30:00,0.56
4/26/2017 9:45:00,0.57
4/26/2017 10:00:00,0.64
4/26/2017 10:15:00,0.74
4/26/2017 10:30:00,0.65
4/26/2017 10:45:00,0.54
4/26/2017 11:00:00,0.51
4/26/2017 11:15:00,0.54
4/26/2017 11:30:00,0.53
4/26/2017 11:45:00,0.56
4/26/2017 12:00:00,0.46
4/26/2017 12:15:00,0.6
4/26/2017 12:30:00,0.74
4/26/2017 12:45:00,0.88
4/26/2017 13:00:00,1.12
4/26/2017 13:15:00,0.62
4/26/2017 13:30:00,0.5
4/26/2017 13:45:00,0.54
4/26/2017 14:00:00,0.57
4/26/2017 14:15:00,0.55
4/26/2017 14:30:00,0.42
4/26/2017 14:45:00,0.56
4/26/2017 15:00:00,0.78
4/26/2017 15:15:00,0.83
4/26/2017 15:30:00,1.08
4/26/2017 15:45:00,1.42
4/26/2017 16:00:00,1.44
4/26/2017 16:15:00,1.56
4/26/2017 16:30:00,1.94
4/26/2017 16:45:00,2.06
4/26/2017 17:00:00,2.44
4/26/2017 17:15:00,2.88
4/26/2017 17:30:00,3.2
4/26/2017 17:45:00,3.44
4/26/2017 18:00:00,3.54
4/26/2017 18:15:00,3.89
4/26/2017 18:30:00,4.2
4/26/2017 18:45:00,4.1
4/26/2017 19:00:00,4.26
4/26/2017 19:15:00,4.36
4/26/2017 19:30:00,4.24
4/26/2017 19:45:00,4.56
4/26/2017 20:00:00,4.94
4/26/2017 20:15:00,5.72
4/26/2017 20:30:00,5.28
4/26/2017 20:45:00,5.1
4/26/2017 21:00:00,5.86
4/26/2017 21:15:00,5.72
4/26/2017 21:30:00,5.6
4/26/2017 21:45:00,6.06
4/26/2017 22:00:00,5.74
4/26/2017 22:15:00,5.59
4/26/2017 22:30:00,6.31
4/26/2017 22:45:00,6.02
4/26/2017 23:00:00,6.16
4/26/2017 23:15:00,6.12
4/26/2017 23:30:00,5.6
4/26/2017 23:45:00,5.2
4/27/2017 0:00:00,5.58
4/27/2017 0:15:00,4.77
4/27/2017 0:30:00,4.32
4/27/2017 0:45:00,4.34
4/27/2017 1:00:00,3.99
4/27/2017 1:15:00,4.02
4/27/2017 1:30:00,3.41
4/27/2017 1:45:00,3.26
4/27/2017 2:00:00,2.92
4/27/2017 2:15:00,2.66
4/27/2017 2:30:00,2.42
4/27/2017 2:45:00,2.17
4/27/2017 3:00:00,1.95
4/27/2017 3:15:00,1.76
4/27/2017 3:30:00,1.73
4/27/2017 3:45:00,1.56
4/27/2017 4:00:00,1.54
4/27/2017 4:15:00,1.34
4/27/2017 4:30:00,1.33
4/27/2017 4:45:00,1.13
4/27/2017 5:00:00,1.04
4/27/2017 5:15:00,0.81
4/27/2017 5:30:00,0.8
4/27/2017 5:45:00,0.76
4/27/2017 6:00:00,0.28
4/27/2017 6:15:00,-0.2
4/27/2017 6:30:00,-0.58
4/27/2017 6:45:00,-0.78
4/27/2017 7:00:00,-0.98
4/27/2017 7:15:00,-0.91
4/27/2017 7:30:00,-0.76
4/27/2017 7:45:00,-0.15
4/27/2017 8:00:00,0.22
4/27/2017 8:15:00,0.46
4/27/2017 8:30:00,0.47
4/27/2017 8:45:00,0.44
4/27/2017 9:00:00,0.39
4/27/2017 9:15:00,0.44
4/27/2017 9:30:00,0.48
4/27/2017 9:45:00,0.52
4/27/2017 10:00:00,0.51
4/27/2017 10:15:00,0.49
4/27/2017 10:30:00,0.46
4/27/2017 10:45:00,0.35
4/27/2017 11:00:00,0.32
4/27/2017 11:15:00,0.36
4/27/2017 11:30:00,0.3
4/27/2017 11:45:00,0.19
4/27/2017 12:00:00,0.22
4/27/2017 12:15:00,0.08
4/27/2017 12:30:00,0.11
4/27/2017 12:45:00,-0.02
4/27/2017 13:00:00,-0.6
4/27/2017 13:15:00,-1.44
4/27/2017 13:30:00,-1.81
4/27/2017 13:45:00,-1.97
4/27/2017 14:00:00,-1.81
4/27/2017 14:15:00,-1.68
4/27/2017 14:30:00,-1.32
4/27/2017 14:45:00,-0.44
4/27/2017 15:00:00,1.22
4/27/2017 15:15:00,1.46
4/27/2017 15:30:00,2.1
4/27/2017 15:45:00,3.15
4/27/2017 16:00:00,3.82
4/27/2017 16:15:00,3.39
4/27/2017 16:30:00,3.11
4/27/2017 16:45:00,2.84
4/27/2017 17:00:00,3.58
4/27/2017 17:15:00,3.53
4/27/2017 17:30:00,3.99
4/27/2017 17:45:00,5.0
4/27/2017 18:00:00,4.88
4/27/2017 18:15:00,5.13
4/27/2017 18:30:00,5.5
4/27/2017 18:45:00,5.96
4/27/2017 19:00:00,6.01
4/27/2017 19:15:00,6.03
4/27/2017 19:30:00,5.47
4/27/2017 19:45:00,6.0
4/27/2017 20:00:00,6.04
4/27/2017 20:15:00,5.62
4/27/2017 20:30:00,5.2
4/27/2017 20:45:00,5.46
4/27/2017 21:00:00,5.56
4/27/2017 21:15:00,5.34
4/27/2017 21:30:00,4.76
4/27/2017 21:45:00,4.31
4/27/2017 22:00:00,4.19
4/27/2017 22:15:00,4.34
4/27/2017 22:30:00,5.24
4/27/2017 22:45:00,4.42
4/27/2017 23:00:00,4.5
4/27/2017 23:15:00,5.3
4/27/2017 23:30:00,4.5
4/27/2017 23:45:00,3.38
4/28/2017 0:00:00,2.14
4/28/2017 0:15:00,1.6
4/28/2017 0:30:00,1.07
4/28/2017 0:45:00,0.82
4/28/2017 1:00:00,0.98
4/28/2017 1:15:00,1.06
4/28/2017 1:30:00,1.1
4/28/2017 1:45:00,1.08
4/28/2017 2:00:00,1.12
4/28/2017 2:15:00,0.92
4/28/2017 2:30:00,0.66
4/28/2017 2:45:00,0.31
4/28/2017 3:00:00,0.06
4/28/2017 3:15:00,-0.32
4/28/2017 3:30:00,-0.74
4/28/2017 3:45:00,-1.18
4/28/2017 4:00:00,-1.68
4/28/2017 4:15:00,-2.2
4/28/2017 4:30:00,-2.44
4/28/2017 4:45:00,-2.44
4/28/2017 5:00:00,-2.59
4/28/2017 5:15:00,-2.8
4/28/2017 5:30:00,-2.94
4/28/2017 5:45:00,-3.12
4/28/2017 6:00:00,-3.22
4/28/2017 6:15:00,-3.23
4/28/2017 6:30:00,-3.44
4/28/2017 6:45:00,-3.67
4/28/2017 7:00:00,-3.68
4/28/2017 7:15:00,-3.94
4/28/2017 7:30:00,-3.78
4/28/2017 7:45:00,-4.04
4/28/2017 8:00:00,-4.36
4/28/2017 8:15:00,-4.5
4/28/2017 8:30:00,-4.54
4/28/2017 8:45:00,-4.66
4/28/2017 9:00:00,-4.54
4/28/2017 9:15:00,-4.03
4/28/2017 9:30:00,-3.32
4/28/2017 9:45:00,-2.66
4/28/2017 10:00:00,-2.7
4/28/2017 10:15:00,-2.64
4/28/2017 10:30:00,-2.81
4/28/2017 10:45:00,-2.88
4/28/2017 11:00:00,-3.02
4/28/2017 11:15:00,-3.1
4/28/2017 11:30:00,-3.26
4/28/2017 11:45:00,-3.38
4/28/2017 12:00:00,-3.36
4/28/2017 12:15:00,-3.38
4/28/2017 12:30:00,-3.59
4/28/2017 12:45:00,-3.68
4/28/2017 13:00:00,-3.94
4/28/2017 13:15:00,-4.1
4/28/2017 13:30:00,-4.22
4/28/2017 13:45:00,-4.24
4/28/2017 14:00:00,-4.38
4/28/2017 14:15:00,-4.54
4/28/2017 14:30:00,-4.68
4/28/2017 14:45:00,-3.28
4/28/2017 15:00:00,-2.4
4/28/2017 15:15:00,-1.59
4/28/2017 15:30:00,-1.2
4/28/2017 15:45:00,0.28
4/28/2017 16:00:00,1.04
4/28/2017 16:15:00,1.17
4/28/2017 16:30:00,1.2
4/28/2017 16:45:00,1.32
4/28/2017 17:00:00,1.56
4/28/2017 17:15:00,2.07
4/28/2017 17:30:00,2.14
4/28/2017 17:45:00,3.0
4/28/2017 18:00:00,2.68
4/28/2017 18:15:00,3.09
4/28/2017 18:30:00,2.58
4/28/2017 18:45:00,3.72
4/28/2017 19:00:00,3.58
4/28/2017 19:15:00,4.06
4/28/2017 19:30:00,3.5
4/28/2017 19:45:00,4.49
4/28/2017 20:00:00,3.64
4/28/2017 20:15:00,3.62
4/28/2017 20:30:00,4.15
4/28/2017 20:45:00,2.66
4/28/2017 21:00:00,1.92
4/28/2017 21:15:00,2.74
4/28/2017 21:30:00,1.98
4/28/2017 21:45:00,1.78
4/28/2017 22:00:00,2.02
4/28/2017 22:15:00,1.74
4/28/2017 22:30:00,1.31
4/28/2017 22:45:00,1.54
4/28/2017 23:00:00,1.19
4/28/2017 23:15:00,1.64
4/28/2017 23:30:00,1.24
4/28/2017 23:45:00,1.16
4/29/2017 0:00:00,1.38
4/29/2017 0:15:00,1.12
4/29/2017 0:30:00,1.06
4/29/2017 0:45:00,0.76
4/29/2017 1:00:00,0.51
4/29/2017 1:15:00,0.36
4/29/2017 1:30:00,0.04
4/29/2017 1:45:00,0.01
4/29/2017 2:00:00,-0.28
4/29/2017 2:15:00,-0.48
4/29/2017 2:30:00,-0.74
4/29/2017 2:45:00,-0.99
4/29/2017 3:00:00,-1.28
4/29/2017 3:15:00,-1.29
4/29/2017 3:30:00,-1.5
4/29/2017 3:45:00,-1.62
4/29/2017 4:00:00,-1.66
4/29/2017 4:15:00,-1.76
4/29/2017 4:30:00,-1.75
4/29/2017 4:45:00,-1.85
4/29/2017 5:00:00,-2.05
4/29/2017 5:15:00,-2.32
4/29/2017 5:30:00,-2.33
4/29/2017 5:45:00,-2.41
4/29/2017 6:00:00,-2.39
4/29/2017 6:15:00,-2.49
4/29/2017 6:30:00,-2.6
4/29/2017 6:45:00,-2.72
4/29/2017 7:00:00,-2.78
4/29/2017 7:15:00,-2.82
4/29/2017 7:30:00,-2.7
4/29/2017 7:45:00,-2.86
4/29/2017 8:00:00,-2.89
4/29/2017 8:15:00,-2.98
4/29/2017 8:30:00,-2.94
4/29/2017 8:45:00,-3.0
4/29/2017 9:00:00,-2.97
4/29/2017 9:15:00,-3.03
4/29/2017 9:30:00,-2.86
4/29/2017 9:45:00,-2.98
4/29/2017 10:00:00,-2.82
4/29/2017 10:15:00,-2.7
4/29/2017 10:30:00,-2.72
4/29/2017 10:45:00,-2.84
4/29/2017 11:00:00,-3.12
4/29/2017 11:15:00,-3.84
4/29/2017 11:30:00,-3.64
4/29/2017 11:45:00,-3.56
4/29/2017 12:00:00,-3.4
4/29/2017 12:15:00,-3.97
4/29/2017 12:30:00,-4.06
4/29/2017 12:45:00,-4.08
4/29/2017 13:00:00,-2.66
4/29/2017 13:15:00,-3.64
4/29/2017 13:30:00,-3.36
4/29/2017 13:45:00,-3.5
4/29/2017 14:00:00,-3.46
4/29/2017 14:15:00,-2.74
4/29/2017 14:30:00,-1.14
4/29/2017 14:45:00,-0.46
4/29/2017 15:00:00,-0.59
4/29/2017 15:15:00,0.84
4/29/2017 15:30:00,0.48
4/29/2017 15:45:00,0.72
4/29/2017 16:00:00,2.76
4/29/2017 16:15:00,2.98
4/29/2017 16:30:00,3.44
4/29/2017 16:45:00,3.86
4/29/2017 17:00:00,4.08
4/29/2017 17:15:00,3.59
4/29/2017 17:30:00,3.72
4/29/2017 17:45:00,3.94
4/29/2017 18:00:00,4.64
4/29/2017 18:15:00,4.83
4/29/2017 18:30:00,5.11
4/29/2017 18:45:00,5.35
4/29/2017 19:00:00,4.99
4/29/2017 19:15:00,4.79
4/29/2017 19:30:00,6.16
4/29/2017 19:45:00,5.52
4/29/2017 20:00:00,5.52
4/29/2017 20:15:00,6.04
4/29/2017 20:30:00,6.19
4/29/2017 20:45:00,6.2
4/29/2017 21:00:00,7.19
4/29/2017 21:15:00,7.59
4/29/2017 21:30:00,8.14
4/29/2017 21:45:00,8.54
4/29/2017 22:00:00,8.3
4/29/2017 22:15:00,8.64
4/29/2017 22:30:00,8.94
4/29/2017 22:45:00,8.08
4/29/2017 23:00:00,8.72
4/29/2017 23:15:00,9.54
4/29/2017 23:30:00,9.79
4/29/2017 23:45:00,10.07
4/30/2017 0:00:00,9.7
4/30/2017 0:15:00,9.92
4/30/2017 0:30:00,9.74
4/30/2017 0:45:00,9.32
4/30/2017 1:00:00,9.36
4/30/2017 1:15:00,9.22
4/30/2017 1:30:00,8.88
4/30/2017 1:45:00,8.46
4/30/2017 2:00:00,8.06
4/30/2017 2:15:00,7.03
4/30/2017 2:30:00,6.14
4/30/2017 2:45:00,5.22
4/30/2017 3:00:00,4.52
4/30/2017 3:15:00,3.15
4/30/2017 3:30:00,1.9
4/30/2017 3:45:00,1.24
4/30/2017 4:00:00,0.7
4/30/2017 4:15:00,0.48
4/30/2017 4:30:00,0.42
4/30/2017 4:45:00,-0.06
4/30/2017 5:00:00,-0.12
4/30/2017 5:15:00,-0.14
4/30/2017 5:30:00,-0.54
4/30/2017 5:45:00,-0.54
4/30/2017 6:00:00,-0.56
4/30/2017 6:15:00,-0.74
4/30/2017 6:30:00,-0.7
4/30/2017 6:45:00,-0.92
4/30/2017 7:00:00,-1.2
4/30/2017 7:15:00,-1.12
4/30/2017 7:30:00,-0.92
4/30/2017 7:45:00,-1.18
4/30/2017 8:00:00,-1.5
4/30/2017 8:15:00,-1.3
4/30/2017 8:30:00,-1.7
4/30/2017 8:45:00,-1.14
4/30/2017 9:00:00,-1.22
4/30/2017 9:15:00,-1.78
4/30/2017 9:30:00,-1.74
4/30/2017 9:45:00,-1.88
4/30/2017 10:00:00,-1.72
4/30/2017 10:15:00,-1.74
4/30/2017 10:30:00,-2.26
4/30/2017 10:45:00,-2.14
4/30/2017 11:00:00,-2.28
4/30/2017 11:15:00,-2.16
4/30/2017 11:30:00,-1.9
4/30/2017 11:45:00,-2.09
4/30/2017 12:00:00,-2.33
4/30/2017 12:15:00,-2.16
4/30/2017 12:30:00,-2.71
4/30/2017 12:45:00,-2.54
4/30/2017 13:00:00,-2.34
4/30/2017 13:15:00,-2.43
4/30/2017 13:30:00,-2.38
4/30/2017 13:45:00,-2.02
4/30/2017 14:00:00,-2.37
4/30/2017 14:15:00,-1.97
4/30/2017 14:30:00,-1.8
4/30/2017 14:45:00,0.43
4/30/2017 15:00:00,3.82
4/30/2017 15:15:00,5.98
4/30/2017 15:30:00,6.87
4/30/2017 15:45:00,8.85
4/30/2017 16:00:00,9.9
4/30/2017 16:15:00,9.53
4/30/2017 16:30:00,10.28
4/30/2017 16:45:00,10.15
4/30/2017 17:00:00,10.6
4/30/2017 17:15:00,10.04
4/30/2017 17:30:00,10.74
4/30/2017 17:45:00,10.84
4/30/2017 18:00:00,10.9
4/30/2017 18:15:00,11.19
4/30/2017 18:30:00,10.96
4/30/2017 18:45:00,11.36
4/30/2017 19:00:00,11.4
4/30/2017 19:15:00,11.88
4/30/2017 19:30:00,12.02
4/30/2017 19:45:00,11.9
4/30/2017 20:00:00,11.88
4/30/2017 20:15:00,11.86
4/30/2017 20:30:00,12.16
4/30/2017 20:45:00,12.16
4/30/2017 21:00:00,12.1
4/30/2017 21:15:00,11.7
4/30/2017 21:30:00,12.06
4/30/2017 21:45:00,12.16
4/30/2017 22:00:00,12.44
4/30/2017 22:15:00,12.42
4/30/2017 22:30:00,11.96
4/30/2017 22:45:00,12.44
4/30/2017 23:00:00,12.23
4/30/2017 23:15:00,11.96
4/30/2017 23:30:00,11.58
4/30/2017 23:45:00,11.09
5/1/2017 0:00:00,10.78
5/1/2017 0:15:00,10.45
5/1/2017 0:30:00,10.3
5/1/2017 0:45:00,9.59
5/1/2017 1:00:00,9.1
5/1/2017 1:15:00,8.98
5/1/2017 1:30:00,8.36
5/1/2017 1:45:00,8.37
5/1/2017 2:00:00,7.88
5/1/2017 2:15:00,7.46
5/1/2017 2:30:00,6.44
5/1/2017 2:45:00,5.81
5/1/2017 3:00:00,4.29
5/1/2017 3:15:00,3.12
5/1/2017 3:30:00,2.34
5/1/2017 3:45:00,1.86
5/1/2017 4:00:00,1.4
5/1/2017 4:15:00,1.0
5/1/2017 4:30:00,1.04
5/1/2017 4:45:00,1.26
5/1/2017 5:00:00,2.82
5/1/2017 5:15:00,2.36
5/1/2017 5:30:00,4.61
5/1/2017 5:45:00,5.0
5/1/2017 6:00:00,5.22
5/1/2017 6:15:00,5.86
5/1/2017 6:30:00,6.22
5/1/2017 6:45:00,5.91
5/1/2017 7:00:00,5.94
5/1/2017 7:15:00,5.85
5/1/2017 7:30:00,5.66
5/1/2017 7:45:00,5.42
5/1/2017 8:00:00,5.28
5/1/2017 8:15:00,5.61
5/1/2017 8:30:00,4.8
5/1/2017 8:45:00,6.07
5/1/2017 9:00:00,5.94
5/1/2017 9:15:00,5.92
5/1/2017 9:30:00,5.82
5/1/2017 9:45:00,6.36
5/1/2017 10:00:00,6.41
5/1/2017 10:15:00,6.64
5/1/2017 10:30:00,6.56
5/1/2017 10:45:00,6.02
5/1/2017 11:00:00,6.27
5/1/2017 11:15:00,5.58
5/1/2017 11:30:00,5.64
5/1/2017 11:45:00,5.4
5/1/2017 12:00:00,5.56
5/1/2017 12:15:00,5.16
5/1/2017 12:30:00,4.76
5/1/2017 12:45:00,5.58
5/1/2017 13:00:00,5.09
5/1/2017 13:15:00,5.35
5/1/2017 13:30:00,5.41
5/1/2017 13:45:00,5.88
5/1/2017 14:00:00,4.98
5/1/2017 14:15:00,5.44
5/1/2017 14:30:00,5.62
5/1/2017 14:45:00,6.12
5/1/2017 15:00:00,6.21
5/1/2017 15:15:00,6.41
5/1/2017 15:30:00,6.67
5/1/2017 15:45:00,7.5
5/1/2017 16:00:00,7.25
5/1/2017 16:15:00,7.73
5/1/2017 16:30:00,7.18
5/1/2017 16:45:00,7.6
5/1/2017 17:00:00,7.57
5/1/2017 17:15:00,8.08
5/1/2017 17:30:00,9.62
5/1/2017 17:45:00,10.42
5/1/2017 18:00:00,9.57
5/1/2017 18:15:00,10.78
5/1/2017 18:30:00,11.23
5/1/2017 18:45:00,10.3
5/1/2017 19:00:00,10.94
5/1/2017 19:15:00,10.78
5/1/2017 19:30:00,10.58
5/1/2017 19:45:00,11.3
5/1/2017 20:00:00,11.19
5/1/2017 20:15:00,11.23
5/1/2017 20:30:00,12.6
5/1/2017 20:45:00,11.65
5/1/2017 21:00:00,11.86
5/1/2017 21:15:00,13.24
5/1/2017 21:30:00,12.98
5/1/2017 21:45:00,12.68
5/1/2017 22:00:00,13.56
5/1/2017 22:15:00,13.42
5/1/2017 22:30:00,13.36
5/1/2017 22:45:00,13.34
5/1/2017 23:00:00,13.45
5/1/2017 23:15:00,12.94
5/1/2017 23:30:00,12.71
5/1/2017 23:45:00,13.08
5/2/2017 0:00:00,12.94
5/2/2017 0:15:00,12.75
5/2/2017 0:30:00,12.22
5/2/2017 0:45:00,11.62
5/2/2017 1:00:00,11.62
5/2/2017 1:15:00,11.34
5/2/2017 1:30:00,10.77
5/2/2017 1:45:00,10.68
5/2/2017 2:00:00,10.11
5/2/2017 2:15:00,10.16
5/2/2017 2:30:00,9.5
5/2/2017 2:45:00,8.18
5/2/2017 3:00:00,5.66
5/2/2017 3:15:00,4.2
5/2/2017 3:30:00,3.92
5/2/2017 3:45:00,3.62
5/2/2017 4:00:00,2.84
5/2/2017 4:15:00,2.72
5/2/2017 4:30:00,2.26
5/2/2017 4:45:00,2.02
5/2/2017 5:00:00,1.47
5/2/2017 5:15:00,1.74
5/2/2017 5:30:00,1.54
5/2/2017 5:45:00,1.82
5/2/2017 6:00:00,1.51
5/2/2017 6:15:00,1.28
5/2/2017 6:30:00,1.16
5/2/2017 6:45:00,1.34
5/2/2017 7:00:00,1.28
5/2/2017 7:15:00,1.78
5/2/2017 7:30:00,1.5
5/2/2017 7:45:00,1.36
5/2/2017 8:00:00,1.32
5/2/2017 8:15:00,1.36
5/2/2017 8:30:00,1.3
5/2/2017 8:45:00,0.97
5/2/2017 9:00:00,1.12
5/2/2017 9:15:00,1.34
5/2/2017 9:30:00,1.34
5/2/2017 9:45:00,1.13
5/2/2017 10:00:00,1.07
5/2/2017 10:15:00,1.14
5/2/2017 10:30:00,1.31
5/2/2017 10:45:00,1.12
5/2/2017 11:00:00,1.03
5/2/2017 11:15:00,1.14
5/2/2017 11:30:00,0.98
5/2/2017 11:45:00,1.02
5/2/2017 12:00:00,0.95
5/2/2017 12:15:00,1.04
5/2/2017 12:30:00,0.82
5/2/2017 12:45:00,0.56
5/2/2017 13:00:00,0.44
5/2/2017 13:15:00,0.35
5/2/2017 13:30:00,0.66
5/2/2017 13:45:00,0.63
5/2/2017 14:00:00,0.93
5/2/2017 14:15:00,1.44
5/2/2017 14:30:00,1.4
5/2/2017 14:45:00,3.64
5/2/2017 15:00:00,7.0
5/2/2017 15:15:00,8.36
5/2/2017 15:30:00,9.7
5/2/2017 15:45:00,9.79
5/2/2017 16:00:00,10.78
5/2/2017 16:15:00,10.31
5/2/2017 16:30:00,10.08
5/2/2017 16:45:00,10.4
5/2/2017 17:00:00,10.83
5/2/2017 17:15:00,10.71
5/2/2017 17:30:00,11.23
5/2/2017 17:45:00,11.98
5/2/2017 18:00:00,12.45
5/2/2017 18:15:00,11.96
5/2/2017 18:30:00,11.58
5/2/2017 18:45:00,11.84
5/2/2017 19:00:00,13.17
5/2/2017 19:15:00,12.93
5/2/2017 19:30:00,13.36
5/2/2017 19:45:00,13.34
5/2/2017 20:00:00,13.07
5/2/2017 20:15:00,13.18
5/2/2017 20:30:00,13.8
5/2/2017 20:45:00,14.4
5/2/2017 21:00:00,14.84
5/2/2017 21:15:00,14.81
5/2/2017 21:30:00,15.17
5/2/2017 21:45:00,15.19
5/2/2017 22:00:00,15.18
5/2/2017 22:15:00,15.67
5/2/2017 22:30:00,15.77
5/2/2017 22:45:00,15.37
5/2/2017 23:00:00,15.39
5/2/2017 23:15:00,15.37
5/2/2017 23:30:00,14.92
5/2/2017 23:45:00,15.07
5/03/2017 0:00:00,14.49
5/03/2017 0:15:00,13.98
5/03/2017 0:30:00,13.5
5/03/2017 0:45:00,12.64
5/03/2017 1:00:00,12.7
5/03/2017 1:15:00,12.28
5/03/2017 1:30:00,12.26
5/03/2017 1:45:00,11.46
5/03/2017 2:00:00,10.86
5/03/2017 2:15:00,10.03
5/03/2017 2:30:00,8.88
5/03/2017 2:45:00,7.1
5/03/2017 3:00:00,5.64
5/03/2017 3:15:00,4.45
5/03/2017 3:30:00,4.5
5/03/2017 3:45:00,3.68
5/03/2017 4:00:00,3.65
5/03/2017 4:15:00,3.37
5/03/2017 4:30:00,3.38
5/03/2017 4:45:00,3.68
5/03/2017 5:00:00,5.54
5/03/2017 5:15:00,7.0
5/03/2017 5:30:00,6.8
5/03/2017 5:45:00,6.26
5/03/2017 6:00:00,6.58
5/03/2017 6:15:00,6.08
5/03/2017 6:30:00,7.64
5/03/2017 6:45:00,8.34
5/03/2017 7:00:00,8.31
5/03/2017 7:15:00,8.45
5/03/2017 7:30:00,7.9
5/03/2017 7:45:00,8.34
5/03/2017 8:00:00,8.67
5/03/2017 8:15:00,8.6
5/03/2017 8:30:00,8.42
5/03/2017 8:45:00,7.96
5/03/2017 9:00:00,8.1
5/03/2017 9:15:00,8.01
5/03/2017 9:30:00,8.2
5/03/2017 9:45:00,8.07
5/03/2017 10:00:00,7.9
5/03/2017 10:15:00,7.9
5/03/2017 10:30:00,8.49
5/03/2017 10:45:00,8.28
5/03/2017 11:00:00,8.05
5/03/2017 11:15:00,7.85
5/03/2017 11:30:00,7.98
5/03/2017 11:45:00,8.14
5/03/2017 12:00:00,7.84
5/03/2017 12:15:00,7.93
5/03/2017 12:30:00,7.9
5/03/2017 12:45:00,7.74
5/03/2017 13:00:00,7.74
5/03/2017 13:15:00,7.94
5/03/2017 13:30:00,7.71
5/03/2017 13:45:00,7.76
5/03/2017 14:00:00,7.76
5/03/2017 14:15:00,7.69
5/03/2017 14:30:00,7.64
5/03/2017 14:45:00,8.32
5/03/2017 15:00:00,8.62
5/03/2017 15:15:00,8.91
5/03/2017 15:30:00,9.0
5/03/2017 15:45:00,9.47
5/03/2017 16:00:00,9.82
5/03/2017 16:15:00,10.33
5/03/2017 16:30:00,10.43
5/03/2017 16:45:00,10.5
5/03/2017 17:00:00,10.24
5/03/2017 17:15:00,10.84
5/03/2017 17:30:00,11.26
5/03/2017 17:45:00,11.72
5/03/2017 18:00:00,11.86
5/03/2017 18:15:00,12.08
5/03/2017 18:30:00,12.07
5/03/2017 18:45:00,13.62
5/03/2017 19:00:00,13.5
5/03/2017 19:15:00,13.55
5/03/2017 19:30:00,13.48
5/03/2017 19:45:00,13.94
5/03/2017 20:00:00,13.83
5/03/2017 20:15:00,14.38
5/03/2017 20:30:00,13.77
5/03/2017 20:45:00,14.34
5/03/2017 21:00:00,14.42
5/03/2017 21:15:00,15.36
5/03/2017 21:30:00,15.65
5/03/2017 21:45:00,16.46
5/03/2017 22:00:00,16.8
5/03/2017 22:15:00,16.68
5/03/2017 22:30:00,17.34
5/03/2017 22:45:00,17.5
5/03/2017 23:00:00,17.78
5/03/2017 23:15:00,18.17
5/03/2017 23:30:00,17.5
